long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
087.96159,-37.79950,   -4412.02, 374625.40,  3385038.12,1,0, -23372057.36045,1999-04-05T23:44:38.454, 10342
087.96075,-37.79440,   -4368.87, 374582.84,  3385082.82,1,0, -23372057.26045,1999-04-05T23:44:38.554, 10342
087.95908,-37.78410,   -4584.98, 374800.16,  3384869.80,1,0, -23372057.06044,1999-04-05T23:44:38.754, 10342
087.95823,-37.77890,   -4595.20, 374810.98,  3384861.12,1,0, -23372056.96044,1999-04-05T23:44:38.854, 10342
087.95739,-37.77380,   -4589.16, 374805.53,  3384868.70,1,0, -23372056.86043,1999-04-05T23:44:38.954, 10342
087.95655,-37.76870,   -4587.62, 374804.58,  3384871.79,1,0, -23372056.76043,1999-04-05T23:44:39.054, 10342
087.95570,-37.76350,   -4588.69, 374806.25,  3384872.26,1,0, -23372056.66042,1999-04-05T23:44:39.154, 10342
087.95486,-37.75840,   -4585.92, 374804.09,  3384876.57,1,0, -23372056.56042,1999-04-05T23:44:39.254, 10342
087.95402,-37.75320,   -4582.64, 374801.42,  3384881.39,1,0, -23372056.46042,1999-04-05T23:44:39.354, 10342
087.95317,-37.74810,   -4581.23, 374800.59,  3384884.35,1,0, -23372056.36041,1999-04-05T23:44:39.454, 10342
087.95233,-37.74300,   -4584.84, 374804.80,  3384882.28,1,0, -23372056.26041,1999-04-05T23:44:39.554, 10342
087.95149,-37.73780,   -4581.25, 374801.81,  3384887.41,1,0, -23372056.16041,1999-04-05T23:44:39.654, 10342
087.95064,-37.73270,   -4578.26, 374799.44,  3384891.94,1,0, -23372056.06040,1999-04-05T23:44:39.754, 10342
087.94980,-37.72750,   -4578.64, 374800.40,  3384893.11,1,0, -23372055.96040,1999-04-05T23:44:39.854, 10342
087.94896,-37.72240,   -4572.80, 374795.18,  3384900.49,1,0, -23372055.86039,1999-04-05T23:44:39.954, 10342
087.94811,-37.71720,   -4567.02, 374790.00,  3384907.81,1,0, -23372055.76039,1999-04-05T23:44:40.054, 10342
087.94727,-37.71210,   -4562.51, 374786.08,  3384913.86,1,0, -23372055.66039,1999-04-05T23:44:40.154, 10342
087.94643,-37.70700,   -4560.86, 374785.02,  3384917.06,1,0, -23372055.56038,1999-04-05T23:44:40.254, 10342
087.94559,-37.70180,   -4556.32, 374781.08,  3384923.14,1,0, -23372055.46038,1999-04-05T23:44:40.354, 10342
087.94474,-37.69670,   -4543.35, 374768.72,  3384937.65,1,0, -23372055.36037,1999-04-05T23:44:40.454, 10342
087.94390,-37.69150,   -4506.39, 374732.36,  3384976.15,1,0, -23372055.26037,1999-04-05T23:44:40.554, 10342
087.94304,-37.68640,   -4422.91, 374649.49,  3385061.17,1,0, -23372055.16037,1999-04-05T23:44:40.654, 10342
087.94220,-37.68130,   -4283.93, 374511.11,  3385201.69,2,0, -23372055.06036,1999-04-05T23:44:40.754, 10342
087.94136,-37.67610,   -4223.42, 374451.22,  3385263.74,1,0, -23372054.96036,1999-04-05T23:44:40.854, 10342
087.94051,-37.67100,   -4310.65, 374539.03,  3385178.05,1,0, -23372054.86036,1999-04-05T23:44:40.954, 10342
087.93966,-37.66590,   -4334.79, 374563.78,  3385155.45,1,0, -23372054.76035,1999-04-05T23:44:41.054, 10342
087.93882,-37.66070,   -4347.68, 374577.25,  3385144.11,1,0, -23372054.66035,1999-04-05T23:44:41.154, 10342
087.93797,-37.65560,   -4325.63, 374555.82,  3385167.70,1,0, -23372054.56035,1999-04-05T23:44:41.254, 10342
087.93713,-37.65040,   -4349.94, 374580.75,  3385144.93,1,0, -23372054.46034,1999-04-05T23:44:41.354, 10342
087.93628,-37.64530,   -4349.08, 374580.49,  3385147.33,1,0, -23372054.36034,1999-04-05T23:44:41.454, 10342
087.93543,-37.64020,   -4368.26, 374600.28,  3385129.69,1,0, -23372054.26033,1999-04-05T23:44:41.554, 10342
087.93459,-37.63500,   -4398.51, 374631.13,  3385100.98,1,0, -23372054.16033,1999-04-05T23:44:41.654, 10342
087.93374,-37.62990,   -4370.89, 374604.10,  3385130.14,1,0, -23372054.06033,1999-04-05T23:44:41.754, 10342
087.93290,-37.62480,   -4360.36, 374594.18,  3385142.21,1,0, -23372053.96032,1999-04-05T23:44:41.854, 10342
087.93205,-37.61960,   -4378.61, 374613.04,  3385125.50,1,0, -23372053.86032,1999-04-05T23:44:41.954, 10342
087.93121,-37.61450,   -4386.71, 374621.75,  3385118.94,1,0, -23372053.76032,1999-04-05T23:44:42.054, 10342
087.93036,-37.60930,   -4389.79, 374625.41,  3385117.41,1,0, -23372053.66031,1999-04-05T23:44:42.154, 10342
087.92951,-37.60420,   -4385.57, 374621.80,  3385123.17,1,0, -23372053.56031,1999-04-05T23:44:42.254, 10342
087.92867,-37.59910,   -4380.05, 374616.88,  3385130.23,1,0, -23372053.46030,1999-04-05T23:44:42.354, 10342
087.92782,-37.59390,   -4383.30, 374620.74,  3385128.52,1,0, -23372053.36030,1999-04-05T23:44:42.454, 10342
087.92698,-37.58880,   -4384.24, 374622.29,  3385129.12,1,0, -23372053.26030,1999-04-05T23:44:42.554, 10342
087.92609,-37.58370,   -4387.68, 374626.33,  3385127.22,1,0, -23372053.16029,1999-04-05T23:44:42.654, 10342
087.92526,-37.57850,   -4388.31, 374627.59,  3385128.13,1,0, -23372053.06029,1999-04-05T23:44:42.754, 10342
087.92442,-37.57340,   -4387.48, 374627.34,  3385130.50,1,0, -23372052.96028,1999-04-05T23:44:42.854, 10342
087.92358,-37.56820,   -4407.59, 374648.07,  3385111.93,1,0, -23372052.86028,1999-04-05T23:44:42.954, 10342
087.92275,-37.56310,   -4410.62, 374651.69,  3385110.44,1,0, -23372052.76028,1999-04-05T23:44:43.054, 10342
087.92191,-37.55800,   -4393.70, 374635.39,  3385128.90,1,0, -23372052.66027,1999-04-05T23:44:43.154, 10342
087.92107,-37.55280,   -4387.58, 374629.87,  3385136.56,1,0, -23372052.56027,1999-04-05T23:44:43.254, 10342
087.92023,-37.54770,   -4397.63, 374640.54,  3385128.05,1,0, -23372052.46027,1999-04-05T23:44:43.354, 10342
087.91940,-37.54250,   -4399.65, 374643.17,  3385127.57,1,0, -23372052.36026,1999-04-05T23:44:43.454, 10342
087.91856,-37.53740,   -4399.27, 374643.39,  3385129.49,1,0, -23372052.26026,1999-04-05T23:44:43.554, 10342
087.91772,-37.53230,   -4399.75, 374644.48,  3385130.55,1,0, -23372052.16025,1999-04-05T23:44:43.654, 10342
087.91689,-37.52710,   -4395.43, 374640.77,  3385136.41,1,0, -23372052.06025,1999-04-05T23:44:43.754, 10342
087.91605,-37.52200,   -4396.84, 374642.78,  3385136.54,1,0, -23372051.96025,1999-04-05T23:44:43.854, 10342
087.91521,-37.51680,   -4398.37, 374644.94,  3385136.55,1,0, -23372051.86024,1999-04-05T23:44:43.954, 10342
087.91438,-37.51170,   -4397.32, 374644.48,  3385139.14,1,0, -23372051.76024,1999-04-05T23:44:44.054, 10342
087.91354,-37.50660,   -4402.78, 374650.56,  3385135.22,1,0, -23372051.66024,1999-04-05T23:44:44.154, 10342
087.91270,-37.50140,   -4399.61, 374647.98,  3385139.93,1,0, -23372051.56023,1999-04-05T23:44:44.254, 10342
087.91186,-37.49630,   -4399.22, 374648.20,  3385141.86,1,0, -23372051.46023,1999-04-05T23:44:44.354, 10342
087.91103,-37.49120,   -4393.88, 374643.48,  3385148.74,1,0, -23372051.36022,1999-04-05T23:44:44.454, 10342
087.91019,-37.48600,   -4388.96, 374639.18,  3385155.20,1,0, -23372051.26022,1999-04-05T23:44:44.554, 10342
087.90941,-37.48090,   -4382.89, 374633.72,  3385162.81,1,0, -23372051.16022,1999-04-05T23:44:44.654, 10342
087.90859,-37.47570,   -4389.95, 374641.37,  3385157.29,1,0, -23372051.06021,1999-04-05T23:44:44.754, 10342
087.90777,-37.47060,   -4399.19, 374651.22,  3385149.59,1,0, -23372050.96021,1999-04-05T23:44:44.854, 10342
087.90694,-37.46550,   -4405.42, 374658.07,  3385144.90,1,0, -23372050.86020,1999-04-05T23:44:44.954, 10342
087.90612,-37.46030,   -4406.72, 374659.97,  3385145.14,1,0, -23372050.76020,1999-04-05T23:44:45.054, 10342
087.90529,-37.45520,   -4408.70, 374662.56,  3385144.70,1,0, -23372050.66020,1999-04-05T23:44:45.154, 10342
087.90447,-37.45000,   -4413.62, 374668.11,  3385141.32,1,0, -23372050.56019,1999-04-05T23:44:45.254, 10342
087.90365,-37.44490,   -4413.13, 374668.23,  3385143.35,1,0, -23372050.46019,1999-04-05T23:44:45.354, 10342
087.90282,-37.43980,   -4416.34, 374672.04,  3385141.68,1,0, -23372050.36019,1999-04-05T23:44:45.454, 10342
087.90200,-37.43460,   -4414.78, 374671.08,  3385144.78,1,0, -23372050.26018,1999-04-05T23:44:45.554, 10342
087.90118,-37.42950,   -4412.15, 374669.06,  3385148.95,1,0, -23372050.16018,1999-04-05T23:44:45.654, 10342
087.89953,-37.41920,   -4401.93, 374660.06,  3385162.25,1,0, -23372049.96017,1999-04-05T23:44:45.854, 10342
087.89871,-37.41410,   -4388.02, 374646.78,  3385177.70,1,0, -23372049.86017,1999-04-05T23:44:45.954, 10342
087.89788,-37.40890,   -4379.97, 374639.31,  3385187.29,1,0, -23372049.76016,1999-04-05T23:44:46.054, 10342
087.89706,-37.40380,   -4366.41, 374626.36,  3385202.39,1,0, -23372049.66016,1999-04-05T23:44:46.154, 10342
087.89624,-37.39870,   -4349.38, 374609.95,  3385220.96,1,0, -23372049.56016,1999-04-05T23:44:46.254, 10342
087.89541,-37.39350,   -4346.27, 374607.45,  3385225.61,1,0, -23372049.46015,1999-04-05T23:44:46.354, 10342
087.89459,-37.38840,   -4349.34, 374611.13,  3385224.08,1,0, -23372049.36015,1999-04-05T23:44:46.454, 10342
087.89376,-37.38320,   -4349.09, 374611.51,  3385225.87,1,0, -23372049.26014,1999-04-05T23:44:46.554, 10342
087.89294,-37.37810,   -4347.79, 374610.81,  3385228.72,1,0, -23372049.16014,1999-04-05T23:44:46.654, 10342
087.89212,-37.37300,   -4348.11, 374611.74,  3385229.94,1,0, -23372049.06014,1999-04-05T23:44:46.754, 10342
087.89130,-37.36780,   -4348.46, 374612.69,  3385231.13,1,0, -23372048.96013,1999-04-05T23:44:46.854, 10342
087.89047,-37.36270,   -4350.16, 374615.00,  3385230.97,1,0, -23372048.86013,1999-04-05T23:44:46.954, 10342
087.88965,-37.35750,   -4354.37, 374619.81,  3385228.30,1,0, -23372048.76013,1999-04-05T23:44:47.054, 10342
087.88883,-37.35240,   -4361.46, 374627.53,  3385222.75,1,0, -23372048.66012,1999-04-05T23:44:47.154, 10342
087.88801,-37.34730,   -4368.68, 374635.37,  3385217.07,1,0, -23372048.56012,1999-04-05T23:44:47.254, 10342
087.88719,-37.34210,   -4382.03, 374649.33,  3385205.26,1,0, -23372048.46011,1999-04-05T23:44:47.354, 10342
087.88636,-37.33700,   -4388.63, 374656.55,  3385200.20,1,0, -23372048.36011,1999-04-05T23:44:47.454, 10342
087.88554,-37.33180,   -4386.40, 374654.91,  3385203.97,1,0, -23372048.26011,1999-04-05T23:44:47.554, 10342
087.88472,-37.32670,   -4384.60, 374653.72,  3385207.31,1,0, -23372048.16010,1999-04-05T23:44:47.654, 10342
087.88390,-37.32150,   -4380.88, 374650.62,  3385212.57,1,0, -23372048.06010,1999-04-05T23:44:47.754, 10342
087.88308,-37.31640,   -4372.20, 374642.55,  3385222.79,1,0, -23372047.96010,1999-04-05T23:44:47.854, 10342
087.88226,-37.31130,   -4362.92, 374633.91,  3385233.61,1,0, -23372047.86009,1999-04-05T23:44:47.954, 10342
087.88144,-37.30610,   -4354.21, 374625.79,  3385243.86,1,0, -23372047.76009,1999-04-05T23:44:48.054, 10342
087.88061,-37.30100,   -4348.16, 374620.35,  3385251.45,1,0, -23372047.66008,1999-04-05T23:44:48.154, 10342
087.87979,-37.29580,   -4342.43, 374615.24,  3385258.72,1,0, -23372047.56008,1999-04-05T23:44:48.254, 10342
087.87897,-37.29070,   -4338.43, 374611.85,  3385264.26,1,0, -23372047.46008,1999-04-05T23:44:48.354, 10342
087.87815,-37.28560,   -4333.06, 374607.10,  3385271.17,1,0, -23372047.36007,1999-04-05T23:44:48.454, 10342
087.87733,-37.28040,   -4329.76, 374604.42,  3385276.01,1,0, -23372047.26007,1999-04-05T23:44:48.554, 10342
087.87652,-37.27530,   -4325.42, 374600.68,  3385281.90,1,0, -23372047.16007,1999-04-05T23:44:48.654, 10342
087.87570,-37.27010,   -4323.63, 374599.52,  3385285.23,1,0, -23372047.06006,1999-04-05T23:44:48.754, 10342
087.87488,-37.26500,   -4323.13, 374599.61,  3385287.27,1,0, -23372046.96006,1999-04-05T23:44:48.854, 10342
087.87406,-37.25980,   -4321.34, 374598.44,  3385290.60,1,0, -23372046.86005,1999-04-05T23:44:48.954, 10342
087.87324,-37.25470,   -4310.47, 374588.17,  3385303.02,1,0, -23372046.76005,1999-04-05T23:44:49.054, 10342
087.87242,-37.24950,   -4310.66, 374588.97,  3385304.37,1,0, -23372046.66005,1999-04-05T23:44:49.154, 10342
087.87161,-37.24440,   -4295.13, 374574.06,  3385321.44,1,0, -23372046.56004,1999-04-05T23:44:49.254, 10342
087.87079,-37.23920,   -4297.43, 374577.00,  3385320.68,1,0, -23372046.46004,1999-04-05T23:44:49.354, 10342
087.86997,-37.23410,   -4306.89, 374587.06,  3385312.77,1,0, -23372046.36004,1999-04-05T23:44:49.454, 10342
087.86915,-37.22890,   -4312.35, 374593.13,  3385308.85,1,0, -23372046.26003,1999-04-05T23:44:49.554, 10342
087.86833,-37.22380,   -4316.81, 374598.20,  3385305.93,1,0, -23372046.16003,1999-04-05T23:44:49.654, 10342
087.86751,-37.21860,   -4315.67, 374597.68,  3385308.61,1,0, -23372046.06002,1999-04-05T23:44:49.754, 10342
087.86669,-37.21350,   -4314.86, 374597.48,  3385310.97,1,0, -23372045.96002,1999-04-05T23:44:49.854, 10342
087.86587,-37.20830,   -4314.36, 374597.60,  3385313.01,1,0, -23372045.86002,1999-04-05T23:44:49.954, 10342
087.86505,-37.20320,   -4319.71, 374603.56,  3385309.20,1,0, -23372045.76001,1999-04-05T23:44:50.054, 10342
087.86424,-37.19810,   -4320.43, 374604.91,  3385310.02,1,0, -23372045.66001,1999-04-05T23:44:50.154, 10342
087.86342,-37.19290,   -4315.90, 374600.99,  3385316.10,1,0, -23372045.56001,1999-04-05T23:44:50.254, 10342
087.86260,-37.18780,   -4313.45, 374599.14,  3385320.09,1,0, -23372045.46000,1999-04-05T23:44:50.354, 10342
087.86178,-37.18260,   -4313.89, 374600.22,  3385321.19,1,0, -23372045.36000,1999-04-05T23:44:50.454, 10342
087.86096,-37.17750,   -4310.26, 374597.21,  3385326.36,1,0, -23372045.25999,1999-04-05T23:44:50.554, 10342
087.86015,-37.17230,   -4304.42, 374591.97,  3385333.74,1,0, -23372045.15999,1999-04-05T23:44:50.654, 10342
087.85933,-37.16720,   -4304.81, 374592.99,  3385334.89,1,0, -23372045.05999,1999-04-05T23:44:50.754, 10342
087.85851,-37.16200,   -4299.44, 374588.24,  3385341.80,1,0, -23372044.95998,1999-04-05T23:44:50.854, 10342
087.85769,-37.15690,   -4306.29, 374595.71,  3385336.49,1,0, -23372044.85998,1999-04-05T23:44:50.954, 10342
087.85687,-37.15170,   -4318.84, 374608.86,  3385325.48,1,0, -23372044.75997,1999-04-05T23:44:51.054, 10342
087.85605,-37.14660,   -4324.81, 374615.45,  3385321.05,1,0, -23372044.65997,1999-04-05T23:44:51.154, 10342
087.85523,-37.14140,   -4323.73, 374615.00,  3385323.67,1,0, -23372044.55997,1999-04-05T23:44:51.254, 10342
087.85441,-37.13630,   -4337.28, 374629.15,  3385311.67,1,0, -23372044.45996,1999-04-05T23:44:51.354, 10342
087.85359,-37.13120,   -4328.18, 374620.68,  3385322.31,1,0, -23372044.35996,1999-04-05T23:44:51.454, 10342
087.85277,-37.12600,   -4324.04, 374617.14,  3385327.99,1,0, -23372044.25995,1999-04-05T23:44:51.554, 10342
087.85195,-37.12090,   -4327.64, 374621.39,  3385325.93,1,0, -23372044.15995,1999-04-05T23:44:51.654, 10342
087.85113,-37.11570,   -4333.97, 374628.31,  3385321.14,1,0, -23372044.05995,1999-04-05T23:44:51.754, 10342
087.85031,-37.11060,   -4341.33, 374636.30,  3385315.32,1,0, -23372043.95994,1999-04-05T23:44:51.854, 10342
087.84949,-37.10540,   -4344.41, 374640.00,  3385313.79,1,0, -23372043.85994,1999-04-05T23:44:51.954, 10342
087.84867,-37.10030,   -4335.41, 374631.62,  3385324.33,1,0, -23372043.75994,1999-04-05T23:44:52.054, 10342
087.84785,-37.09510,   -4330.40, 374627.21,  3385330.88,1,0, -23372043.65993,1999-04-05T23:44:52.154, 10342
087.84703,-37.09000,   -4331.94, 374629.38,  3385330.88,1,0, -23372043.55993,1999-04-05T23:44:52.254, 10342
087.84621,-37.08480,   -4333.60, 374631.66,  3385330.76,1,0, -23372043.45992,1999-04-05T23:44:52.354, 10342
087.84539,-37.07970,   -4330.80, 374629.49,  3385335.10,1,0, -23372043.35992,1999-04-05T23:44:52.454, 10342
087.84457,-37.07460,   -4330.07, 374629.37,  3385337.37,1,0, -23372043.25992,1999-04-05T23:44:52.554, 10342
087.84291,-37.06430,   -4351.88, 374652.41,  3385318.65,1,0, -23372043.05992,1999-04-05T23:44:52.754, 10342
087.84209,-37.05910,   -4356.03, 374657.18,  3385316.04,1,0, -23372042.95992,1999-04-05T23:44:52.854, 10342
087.84126,-37.05400,   -4356.87, 374658.65,  3385316.74,1,0, -23372042.85991,1999-04-05T23:44:52.954, 10342
087.84044,-37.04890,   -4352.88, 374655.27,  3385322.27,1,0, -23372042.75991,1999-04-05T23:44:53.054, 10342
087.83962,-37.04370,   -4348.40, 374651.43,  3385328.29,1,0, -23372042.65991,1999-04-05T23:44:53.154, 10342
087.83880,-37.03860,   -4345.50, 374649.16,  3385332.73,1,0, -23372042.55990,1999-04-05T23:44:53.254, 10342
087.83797,-37.03340,   -4334.79, 374639.05,  3385344.98,1,0, -23372042.45990,1999-04-05T23:44:53.354, 10342
087.83715,-37.02830,   -4326.59, 374631.48,  3385354.72,1,0, -23372042.35990,1999-04-05T23:44:53.454, 10342
087.83633,-37.02310,   -4336.22, 374641.73,  3385346.63,1,0, -23372042.25989,1999-04-05T23:44:53.554, 10342
087.83551,-37.01800,   -4341.82, 374647.95,  3385342.57,1,0, -23372042.15989,1999-04-05T23:44:53.654, 10342
087.83468,-37.01290,   -4332.89, 374639.66,  3385353.04,1,0, -23372042.05988,1999-04-05T23:44:53.754, 10342
087.83386,-37.00770,   -4330.27, 374637.65,  3385357.20,1,0, -23372041.95988,1999-04-05T23:44:53.854, 10342
087.83304,-37.00260,   -4328.94, 374636.95,  3385360.07,1,0, -23372041.85988,1999-04-05T23:44:53.954, 10342
087.83221,-36.99740,   -4333.09, 374641.72,  3385357.46,1,0, -23372041.75987,1999-04-05T23:44:54.054, 10342
087.83139,-36.99230,   -4332.45, 374641.72,  3385359.64,1,0, -23372041.65987,1999-04-05T23:44:54.154, 10342
087.83057,-36.98710,   -4336.74, 374646.61,  3385356.89,1,0, -23372041.55987,1999-04-05T23:44:54.254, 10342
087.82975,-36.98200,   -4337.07, 374647.56,  3385358.10,1,0, -23372041.45986,1999-04-05T23:44:54.354, 10342
087.82892,-36.97690,   -4338.41, 374649.52,  3385358.30,1,0, -23372041.35986,1999-04-05T23:44:54.454, 10342
087.82810,-36.97170,   -4335.90, 374647.65,  3385362.35,1,0, -23372041.25985,1999-04-05T23:44:54.554, 10342
087.82731,-36.96660,   -4339.56, 374651.93,  3385360.23,1,0, -23372041.15985,1999-04-05T23:44:54.654, 10342
087.82648,-36.96140,   -4340.23, 374653.24,  3385361.10,1,0, -23372041.05985,1999-04-05T23:44:54.754, 10342
087.82565,-36.95630,   -4338.19, 374651.82,  3385364.68,1,0, -23372040.95984,1999-04-05T23:44:54.855, 10342
087.82482,-36.95110,   -4336.72, 374650.97,  3385367.69,1,0, -23372040.85984,1999-04-05T23:44:54.955, 10342
087.82400,-36.94600,   -4333.87, 374648.76,  3385372.08,1,0, -23372040.75984,1999-04-05T23:44:55.055, 10342
087.82317,-36.94090,   -4338.30, 374653.81,  3385369.19,1,0, -23372040.65983,1999-04-05T23:44:55.155, 10342
087.82234,-36.93570,   -4325.39, 374641.51,  3385383.64,1,0, -23372040.55983,1999-04-05T23:44:55.255, 10342
087.82152,-36.93060,   -4326.54, 374643.29,  3385384.03,1,0, -23372040.45982,1999-04-05T23:44:55.355, 10342
087.82069,-36.92540,   -4324.47, 374641.85,  3385387.64,1,0, -23372040.35982,1999-04-05T23:44:55.455, 10342
087.81986,-36.92030,   -4323.48, 374641.49,  3385390.17,1,0, -23372040.25982,1999-04-05T23:44:55.555, 10342
087.81903,-36.91510,   -4316.50, 374635.13,  3385398.69,1,0, -23372040.15981,1999-04-05T23:44:55.655, 10342
087.81821,-36.91000,   -4313.31, 374632.57,  3385403.42,1,0, -23372040.05981,1999-04-05T23:44:55.755, 10342
087.81738,-36.90490,   -4313.12, 374632.99,  3385405.15,1,0, -23372039.95981,1999-04-05T23:44:55.855, 10342
087.81655,-36.89970,   -4318.69, 374639.20,  3385401.12,1,0, -23372039.85980,1999-04-05T23:44:55.955, 10342
087.81573,-36.89460,   -4319.54, 374640.66,  3385401.81,1,0, -23372039.75980,1999-04-05T23:44:56.055, 10342
087.81490,-36.88940,   -4324.89, 374646.65,  3385398.00,1,0, -23372039.65979,1999-04-05T23:44:56.155, 10342
087.81407,-36.88430,   -4336.07, 374658.47,  3385388.36,1,0, -23372039.55979,1999-04-05T23:44:56.255, 10342
087.81324,-36.87910,   -4341.28, 374664.29,  3385384.69,1,0, -23372039.45979,1999-04-05T23:44:56.355, 10342
087.81242,-36.87400,   -4342.95, 374666.60,  3385384.56,1,0, -23372039.35978,1999-04-05T23:44:56.455, 10342
087.81159,-36.86890,   -4340.82, 374665.08,  3385388.23,1,0, -23372039.25978,1999-04-05T23:44:56.555, 10342
087.81072,-36.86370,   -4339.01, 374663.90,  3385391.58,1,0, -23372039.15977,1999-04-05T23:44:56.655, 10342
087.80988,-36.85860,   -4340.66, 374666.18,  3385391.47,1,0, -23372039.05977,1999-04-05T23:44:56.755, 10342
087.80905,-36.85340,   -4338.62, 374664.77,  3385395.05,1,0, -23372038.95977,1999-04-05T23:44:56.855, 10342
087.80821,-36.84830,   -4334.58, 374661.37,  3385400.63,1,0, -23372038.85976,1999-04-05T23:44:56.955, 10342
087.80738,-36.84320,   -4330.40, 374657.79,  3385406.35,1,0, -23372038.75976,1999-04-05T23:44:57.055, 10342
087.80654,-36.83800,   -4327.25, 374655.29,  3385411.04,1,0, -23372038.65976,1999-04-05T23:44:57.155, 10342
087.80571,-36.83290,   -4326.52, 374655.19,  3385413.31,1,0, -23372038.55975,1999-04-05T23:44:57.255, 10342
087.80487,-36.82770,   -4323.56, 374652.85,  3385417.81,1,0, -23372038.45975,1999-04-05T23:44:57.355, 10342
