long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
087.09708,-38.73080,   -4809.08, 378581.10,  3384356.83,1,0, -24614665.65001,1999-03-22T14:34:30.164, 10166
087.09625,-38.72560,   -4800.85, 378573.59,  3384366.61,1,0, -24614665.55001,1999-03-22T14:34:30.264, 10166
087.09542,-38.72050,   -4786.99, 378560.48,  3384382.01,1,0, -24614665.45000,1999-03-22T14:34:30.364, 10166
087.09459,-38.71540,   -4783.53, 378557.76,  3384387.01,1,0, -24614665.35000,1999-03-22T14:34:30.464, 10166
087.09376,-38.71020,   -4789.95, 378564.92,  3384382.13,1,0, -24614665.25000,1999-03-22T14:34:30.564, 10166
087.09296,-38.70510,   -4797.14, 378572.87,  3384376.48,1,0, -24614665.14999,1999-03-22T14:34:30.664, 10166
087.09213,-38.69990,   -4802.73, 378579.20,  3384372.43,1,0, -24614665.04999,1999-03-22T14:34:30.764, 10166
087.09129,-38.69480,   -4811.36, 378588.57,  3384365.34,1,0, -24614664.94998,1999-03-22T14:34:30.864, 10166
087.09046,-38.68970,   -4810.93, 378588.90,  3384367.31,1,0, -24614664.84998,1999-03-22T14:34:30.964, 10166
087.08962,-38.68450,   -4809.84, 378588.55,  3384369.94,1,0, -24614664.74998,1999-03-22T14:34:31.064, 10166
087.08879,-38.67940,   -4811.05, 378590.51,  3384370.27,1,0, -24614664.64997,1999-03-22T14:34:31.164, 10166
087.08795,-38.67420,   -4813.29, 378593.50,  3384369.57,1,0, -24614664.54997,1999-03-22T14:34:31.264, 10166
087.08712,-38.66910,   -4807.89, 378588.82,  3384376.52,1,0, -24614664.44997,1999-03-22T14:34:31.364, 10166
087.08628,-38.66400,   -4807.21, 378588.90,  3384378.74,1,0, -24614664.34996,1999-03-22T14:34:31.464, 10166
087.08545,-38.65880,   -4806.91, 378589.36,  3384380.58,1,0, -24614664.24996,1999-03-22T14:34:31.564, 10166
087.08461,-38.65370,   -4802.39, 378585.59,  3384386.64,1,0, -24614664.14995,1999-03-22T14:34:31.664, 10166
087.08378,-38.64850,   -4806.14, 378590.08,  3384384.43,1,0, -24614664.04995,1999-03-22T14:34:31.764, 10166
087.08294,-38.64340,   -4820.32, 378604.99,  3384371.79,1,0, -24614663.94995,1999-03-22T14:34:31.864, 10166
087.08211,-38.63830,   -4832.45, 378617.86,  3384361.21,1,0, -24614663.84994,1999-03-22T14:34:31.964, 10166
087.08127,-38.63310,   -4805.74, 378591.90,  3384389.46,1,0, -24614663.74994,1999-03-22T14:34:32.064, 10166
087.08044,-38.62800,   -4807.66, 378594.58,  3384389.08,1,0, -24614663.64994,1999-03-22T14:34:32.164, 10166
087.07960,-38.62280,   -4815.18, 378602.84,  3384383.10,1,0, -24614663.54993,1999-03-22T14:34:32.264, 10166
087.07877,-38.61770,   -4818.85, 378607.25,  3384380.97,1,0, -24614663.44993,1999-03-22T14:34:32.364, 10166
087.07793,-38.61260,   -4814.41, 378603.56,  3384386.95,1,0, -24614663.34992,1999-03-22T14:34:32.464, 10166
087.07709,-38.60740,   -4804.29, 378594.19,  3384398.61,1,0, -24614663.24992,1999-03-22T14:34:32.564, 10166
087.07620,-38.60230,   -4790.17, 378580.79,  3384414.29,1,0, -24614663.14992,1999-03-22T14:34:32.664, 10166
087.07536,-38.59710,   -4788.54, 378579.94,  3384417.46,1,0, -24614663.04991,1999-03-22T14:34:32.764, 10166
087.07451,-38.59200,   -4794.50, 378586.62,  3384413.04,1,0, -24614662.94991,1999-03-22T14:34:32.864, 10166
087.07366,-38.58690,   -4795.94, 378588.83,  3384413.14,1,0, -24614662.84991,1999-03-22T14:34:32.964, 10166
087.07281,-38.58170,   -4797.56, 378591.20,  3384413.06,1,0, -24614662.74990,1999-03-22T14:34:33.064, 10166
087.07197,-38.57660,   -4796.35, 378590.73,  3384415.81,1,0, -24614662.64990,1999-03-22T14:34:33.164, 10166
087.07112,-38.57140,   -4801.38, 378596.52,  3384412.32,1,0, -24614662.54989,1999-03-22T14:34:33.264, 10166
087.07027,-38.56630,   -4833.94, 378629.82,  3384381.30,1,0, -24614662.44989,1999-03-22T14:34:33.364, 10166
087.06942,-38.56110,   -4856.32, 378652.95,  3384360.46,1,0, -24614662.34989,1999-03-22T14:34:33.464, 10166
087.06858,-38.55600,   -4827.95, 378625.34,  3384390.37,1,0, -24614662.24988,1999-03-22T14:34:33.565, 10166
087.06773,-38.55090,   -4825.58, 378623.71,  3384394.28,1,0, -24614662.14988,1999-03-22T14:34:33.665, 10166
087.06688,-38.54570,   -4836.25, 378635.15,  3384385.15,1,0, -24614662.04988,1999-03-22T14:34:33.765, 10166
087.06603,-38.54060,   -4836.54, 378636.16,  3384386.40,1,0, -24614661.94987,1999-03-22T14:34:33.865, 10166
087.06519,-38.53540,   -4831.23, 378631.61,  3384393.25,1,0, -24614661.84987,1999-03-22T14:34:33.965, 10166
087.06434,-38.53030,   -4835.66, 378636.79,  3384390.36,1,0, -24614661.74986,1999-03-22T14:34:34.065, 10166
087.06349,-38.52520,   -4825.63, 378627.53,  3384401.93,1,0, -24614661.64986,1999-03-22T14:34:34.165, 10166
087.06264,-38.52000,   -4822.62, 378625.27,  3384406.48,1,0, -24614661.54986,1999-03-22T14:34:34.265, 10166
087.06180,-38.51490,   -4821.04, 378624.43,  3384409.60,1,0, -24614661.44985,1999-03-22T14:34:34.365, 10166
087.06095,-38.50970,   -4821.13, 378625.27,  3384411.05,1,0, -24614661.34985,1999-03-22T14:34:34.465, 10166
087.06010,-38.50460,   -4820.38, 378625.27,  3384413.34,1,0, -24614661.24985,1999-03-22T14:34:34.565, 10166
087.05842,-38.49430,   -4811.69, 378618.08,  3384425.12,1,0, -24614661.04984,1999-03-22T14:34:34.765, 10166
087.05757,-38.48910,   -4809.57, 378616.72,  3384428.78,1,0, -24614660.94983,1999-03-22T14:34:34.865, 10166
087.05672,-38.48400,   -4808.72, 378616.62,  3384431.16,1,0, -24614660.84983,1999-03-22T14:34:34.965, 10166
087.05587,-38.47890,   -4806.56, 378615.21,  3384434.86,1,0, -24614660.74983,1999-03-22T14:34:35.065, 10166
087.05503,-38.47370,   -4800.48, 378609.89,  3384442.48,1,0, -24614660.64982,1999-03-22T14:34:35.165, 10166
087.05418,-38.46860,   -4803.17, 378613.35,  3384441.33,1,0, -24614660.54982,1999-03-22T14:34:35.265, 10166
087.05333,-38.46350,   -4800.24, 378611.16,  3384445.80,1,0, -24614660.44981,1999-03-22T14:34:35.365, 10166
087.05249,-38.45830,   -4795.94, 378607.61,  3384451.63,1,0, -24614660.34981,1999-03-22T14:34:35.465, 10166
087.05164,-38.45320,   -4793.43, 378605.87,  3384455.68,1,0, -24614660.24981,1999-03-22T14:34:35.565, 10166
087.05079,-38.44800,   -4790.71, 378603.89,  3384459.94,1,0, -24614660.14980,1999-03-22T14:34:35.665, 10166
087.04994,-38.44290,   -4789.25, 378603.19,  3384462.94,1,0, -24614660.04980,1999-03-22T14:34:35.765, 10166
087.04910,-38.43780,   -4785.15, 378599.86,  3384468.57,1,0, -24614659.94980,1999-03-22T14:34:35.865, 10166
087.04825,-38.43260,   -4782.81, 378598.25,  3384472.45,1,0, -24614659.84979,1999-03-22T14:34:35.965, 10166
087.04740,-38.42750,   -4782.79, 378598.99,  3384474.01,1,0, -24614659.74979,1999-03-22T14:34:36.065, 10166
087.04655,-38.42230,   -4782.93, 378599.87,  3384475.41,1,0, -24614659.64978,1999-03-22T14:34:36.165, 10166
087.04571,-38.41720,   -4786.19, 378603.89,  3384473.69,1,0, -24614659.54978,1999-03-22T14:34:36.265, 10166
087.04486,-38.41210,   -4789.26, 378607.73,  3384472.15,1,0, -24614659.44978,1999-03-22T14:34:36.365, 10166
087.04401,-38.40690,   -4794.04, 378613.24,  3384468.91,1,0, -24614659.34977,1999-03-22T14:34:36.465, 10166
087.04316,-38.40180,   -4799.31, 378619.27,  3384465.18,1,0, -24614659.24977,1999-03-22T14:34:36.565, 10166
087.04146,-38.39160,   -4803.85, 378625.35,  3384463.70,1,0, -24614659.04977,1999-03-22T14:34:36.765, 10166
087.04061,-38.38640,   -4806.91, 378629.15,  3384462.18,1,0, -24614658.94977,1999-03-22T14:34:36.865, 10166
087.03976,-38.38130,   -4810.44, 378633.42,  3384460.18,1,0, -24614658.84977,1999-03-22T14:34:36.965, 10166
087.03891,-38.37620,   -4810.53, 378634.27,  3384461.63,1,0, -24614658.74976,1999-03-22T14:34:37.065, 10166
087.03807,-38.37100,   -4811.35, 378635.86,  3384462.34,1,0, -24614658.64976,1999-03-22T14:34:37.165, 10166
087.03722,-38.36590,   -4805.62, 378630.88,  3384469.61,1,0, -24614658.54976,1999-03-22T14:34:37.265, 10166
087.03637,-38.36080,   -4807.53, 378633.56,  3384469.23,1,0, -24614658.44975,1999-03-22T14:34:37.365, 10166
087.03552,-38.35560,   -4820.71, 378647.47,  3384457.59,1,0, -24614658.34975,1999-03-22T14:34:37.465, 10166
087.03467,-38.35050,   -4818.73, 378646.26,  3384461.10,1,0, -24614658.24974,1999-03-22T14:34:37.565, 10166
087.03382,-38.34540,   -4817.26, 378645.54,  3384464.11,1,0, -24614658.14974,1999-03-22T14:34:37.665, 10166
087.03297,-38.34020,   -4815.06, 378644.12,  3384467.84,1,0, -24614658.04974,1999-03-22T14:34:37.765, 10166
087.03213,-38.33510,   -4816.09, 378645.90,  3384468.35,1,0, -24614657.94973,1999-03-22T14:34:37.865, 10166
087.03128,-38.33000,   -4811.27, 378641.84,  3384474.70,1,0, -24614657.84973,1999-03-22T14:34:37.965, 10166
087.03043,-38.32480,   -4808.23, 378639.54,  3384479.28,1,0, -24614657.74973,1999-03-22T14:34:38.065, 10166
087.02958,-38.31970,   -4803.78, 378635.85,  3384485.26,1,0, -24614657.64972,1999-03-22T14:34:38.165, 10166
087.02873,-38.31460,   -4803.34, 378636.17,  3384487.24,1,0, -24614657.54972,1999-03-22T14:34:38.265, 10166
087.02788,-38.30950,   -4798.90, 378632.50,  3384493.21,1,0, -24614657.44971,1999-03-22T14:34:38.365, 10166
087.02703,-38.30430,   -4797.27, 378631.60,  3384496.38,1,0, -24614657.34971,1999-03-22T14:34:38.465, 10166
087.02618,-38.29920,   -4791.39, 378626.49,  3384503.79,1,0, -24614657.24971,1999-03-22T14:34:38.565, 10166
087.02537,-38.29410,   -4784.13, 378619.98,  3384512.60,1,0, -24614657.14970,1999-03-22T14:34:38.665, 10166
087.02451,-38.28890,   -4780.50, 378617.13,  3384517.76,1,0, -24614657.04970,1999-03-22T14:34:38.765, 10166
087.02366,-38.28380,   -4776.40, 378613.77,  3384523.39,1,0, -24614656.94969,1999-03-22T14:34:38.865, 10166
087.02281,-38.27870,   -4773.71, 378611.86,  3384527.62,1,0, -24614656.84969,1999-03-22T14:34:38.965, 10166
087.02196,-38.27350,   -4759.72, 378598.62,  3384543.14,1,0, -24614656.74969,1999-03-22T14:34:39.065, 10166
087.02110,-38.26840,   -4759.79, 378599.46,  3384544.60,1,0, -24614656.64968,1999-03-22T14:34:39.165, 10166
087.02025,-38.26330,   -4765.02, 378605.45,  3384540.90,1,0, -24614656.54968,1999-03-22T14:34:39.265, 10166
087.01940,-38.25810,   -4797.99, 378639.17,  3384509.47,1,0, -24614656.44968,1999-03-22T14:34:39.365, 10166
087.01855,-38.25300,   -4801.31, 378643.26,  3384507.68,1,0, -24614656.34967,1999-03-22T14:34:39.465, 10166
087.01770,-38.24790,   -4799.72, 378642.42,  3384510.80,1,0, -24614656.24967,1999-03-22T14:34:39.565, 10166
087.01684,-38.24280,   -4791.96, 378635.44,  3384520.10,1,0, -24614656.14966,1999-03-22T14:34:39.665, 10166
087.01599,-38.23760,   -4785.63, 378629.86,  3384527.96,1,0, -24614656.04966,1999-03-22T14:34:39.765, 10166
087.01514,-38.23250,   -4780.34, 378625.35,  3384534.78,1,0, -24614655.94966,1999-03-22T14:34:39.865, 10166
087.01429,-38.22740,   -4781.09, 378626.85,  3384535.57,1,0, -24614655.84965,1999-03-22T14:34:39.965, 10166
087.01343,-38.22220,   -4772.40, 378618.90,  3384545.79,1,0, -24614655.74965,1999-03-22T14:34:40.065, 10166
087.01258,-38.21710,   -4763.72, 378610.99,  3384556.00,1,0, -24614655.64965,1999-03-22T14:34:40.165, 10166
087.01173,-38.21200,   -4758.53, 378606.56,  3384562.72,1,0, -24614655.54964,1999-03-22T14:34:40.265, 10166
087.01088,-38.20690,   -4756.34, 378605.14,  3384566.45,1,0, -24614655.44964,1999-03-22T14:34:40.365, 10166
087.01003,-38.20170,   -4754.37, 378603.93,  3384569.95,1,0, -24614655.34963,1999-03-22T14:34:40.465, 10166
087.00917,-38.19660,   -4741.96, 378592.27,  3384583.89,1,0, -24614655.24963,1999-03-22T14:34:40.565, 10166
087.00827,-38.19150,   -4737.17, 378588.23,  3384590.22,1,0, -24614655.14963,1999-03-22T14:34:40.665, 10166
087.00741,-38.18640,   -4741.17, 378592.99,  3384587.75,1,0, -24614655.04962,1999-03-22T14:34:40.765, 10166
087.00654,-38.18120,   -4740.19, 378592.78,  3384590.26,1,0, -24614654.94962,1999-03-22T14:34:40.865, 10166
087.00568,-38.17610,   -4729.93, 378583.30,  3384602.05,1,0, -24614654.84961,1999-03-22T14:34:40.965, 10166
087.00482,-38.17100,   -4721.40, 378575.53,  3384612.11,1,0, -24614654.74961,1999-03-22T14:34:41.065, 10166
087.00395,-38.16590,   -4704.06, 378558.94,  3384630.98,1,0, -24614654.64961,1999-03-22T14:34:41.165, 10166
087.00309,-38.16070,   -4690.61, 378546.26,  3384645.96,1,0, -24614654.54960,1999-03-22T14:34:41.265, 10166
087.00223,-38.15560,   -4686.09, 378542.51,  3384652.01,1,0, -24614654.44960,1999-03-22T14:34:41.365, 10166
087.00137,-38.15050,   -4689.40, 378546.59,  3384650.23,1,0, -24614654.34960,1999-03-22T14:34:41.465, 10166
087.00050,-38.14540,   -4696.94, 378554.89,  3384644.22,1,0, -24614654.24959,1999-03-22T14:34:41.565, 10166
088.15746,-38.99820,   -4742.19, 374821.97,  3384346.95,1,0, -23372080.66134,1999-04-05T23:44:15.153, 10342
088.15662,-38.99300,   -4752.05, 374832.39,  3384338.65,1,0, -23372080.56133,1999-04-05T23:44:15.253, 10342
088.15578,-38.98790,   -4749.84, 374830.71,  3384342.42,1,0, -23372080.46133,1999-04-05T23:44:15.353, 10342
088.15493,-38.98270,   -4756.72, 374838.16,  3384337.09,1,0, -23372080.36133,1999-04-05T23:44:15.453, 10342
088.15409,-38.97760,   -4757.36, 374839.36,  3384338.01,1,0, -23372080.26132,1999-04-05T23:44:15.553, 10342
088.15325,-38.97240,   -4753.89, 374836.44,  3384343.04,1,0, -23372080.16132,1999-04-05T23:44:15.653, 10342
088.15241,-38.96730,   -4746.90, 374829.97,  3384351.59,1,0, -23372080.06132,1999-04-05T23:44:15.753, 10342
088.15157,-38.96210,   -4742.82, 374826.44,  3384357.22,1,0, -23372079.96131,1999-04-05T23:44:15.853, 10342
088.15073,-38.95700,   -4726.48, 374810.65,  3384375.12,1,0, -23372079.86131,1999-04-05T23:44:15.953, 10342
088.14989,-38.95180,   -4720.23, 374804.96,  3384382.93,1,0, -23372079.76130,1999-04-05T23:44:16.053, 10342
088.14905,-38.94670,   -4712.61, 374797.88,  3384392.10,1,0, -23372079.66130,1999-04-05T23:44:16.153, 10342
088.14821,-38.94150,   -4706.75, 374792.57,  3384399.52,1,0, -23372079.56130,1999-04-05T23:44:16.253, 10342
088.14737,-38.93640,   -4708.51, 374794.87,  3384399.32,1,0, -23372079.46129,1999-04-05T23:44:16.353, 10342
088.14653,-38.93120,   -4703.88, 374790.79,  3384405.50,1,0, -23372079.36129,1999-04-05T23:44:16.453, 10342
088.14568,-38.92610,   -4705.75, 374793.20,  3384405.19,1,0, -23372079.26129,1999-04-05T23:44:16.553, 10342
088.14487,-38.92100,   -4707.59, 374795.60,  3384404.90,1,0, -23372079.16128,1999-04-05T23:44:16.653, 10342
088.14403,-38.91580,   -4700.09, 374788.65,  3384413.96,1,0, -23372079.06128,1999-04-05T23:44:16.753, 10342
088.14319,-38.91070,   -4697.10, 374786.21,  3384418.50,1,0, -23372078.96127,1999-04-05T23:44:16.853, 10342
088.14236,-38.90560,   -4694.70, 374784.39,  3384422.45,1,0, -23372078.86127,1999-04-05T23:44:16.953, 10342
088.14152,-38.90040,   -4692.17, 374782.40,  3384426.54,1,0, -23372078.76127,1999-04-05T23:44:17.053, 10342
088.14069,-38.89530,   -4688.68, 374779.47,  3384431.58,1,0, -23372078.66126,1999-04-05T23:44:17.153, 10342
088.13985,-38.89010,   -4681.05, 374772.39,  3384440.76,1,0, -23372078.56126,1999-04-05T23:44:17.253, 10342
088.13902,-38.88500,   -4674.44, 374766.32,  3384448.93,1,0, -23372078.46125,1999-04-05T23:44:17.353, 10342
088.13818,-38.87990,   -4673.50, 374765.94,  3384451.42,1,0, -23372078.36125,1999-04-05T23:44:17.453, 10342
088.13735,-38.87470,   -4661.78, 374754.79,  3384464.69,1,0, -23372078.26125,1999-04-05T23:44:17.553, 10342
088.13651,-38.86960,   -4658.69, 374752.25,  3384469.34,1,0, -23372078.16124,1999-04-05T23:44:17.653, 10342
088.13568,-38.86450,   -4656.16, 374750.27,  3384473.42,1,0, -23372078.06124,1999-04-05T23:44:17.753, 10342
088.13484,-38.85930,   -4656.64, 374751.30,  3384474.49,1,0, -23372077.96124,1999-04-05T23:44:17.853, 10342
088.13401,-38.85420,   -4653.36, 374748.56,  3384479.33,1,0, -23372077.86123,1999-04-05T23:44:17.953, 10342
088.13234,-38.84390,   -4648.53, 374744.84,  3384487.26,1,0, -23372077.66122,1999-04-05T23:44:18.153, 10342
088.13150,-38.83880,   -4642.99, 374739.87,  3384494.36,1,0, -23372077.56122,1999-04-05T23:44:18.253, 10342
088.13067,-38.83360,   -4639.39, 374736.80,  3384499.51,1,0, -23372077.46122,1999-04-05T23:44:18.353, 10342
088.12983,-38.82850,   -4638.80, 374736.77,  3384501.65,1,0, -23372077.36121,1999-04-05T23:44:18.453, 10342
088.12899,-38.82330,   -4639.47, 374738.00,  3384502.54,1,0, -23372077.26121,1999-04-05T23:44:18.553, 10342
088.12821,-38.81820,   -4642.05, 374741.14,  3384501.51,1,0, -23372077.16121,1999-04-05T23:44:18.653, 10342
088.12737,-38.81310,   -4639.23, 374738.86,  3384505.88,1,0, -23372077.06120,1999-04-05T23:44:18.753, 10342
088.12652,-38.80790,   -4638.58, 374738.78,  3384508.08,1,0, -23372076.96120,1999-04-05T23:44:18.853, 10342
088.12568,-38.80280,   -4635.24, 374735.99,  3384512.98,1,0, -23372076.86119,1999-04-05T23:44:18.953, 10342
088.12483,-38.79760,   -4636.55, 374737.87,  3384513.22,1,0, -23372076.76119,1999-04-05T23:44:19.053, 10342
088.12399,-38.79250,   -4634.71, 374736.59,  3384516.61,1,0, -23372076.66119,1999-04-05T23:44:19.153, 10342
088.12314,-38.78740,   -4632.71, 374735.13,  3384520.16,1,0, -23372076.56118,1999-04-05T23:44:19.253, 10342
088.12229,-38.78220,   -4623.81, 374726.78,  3384530.62,1,0, -23372076.46118,1999-04-05T23:44:19.353, 10342
088.12145,-38.77710,   -4620.06, 374723.61,  3384535.92,1,0, -23372076.36118,1999-04-05T23:44:19.453, 10342
088.12060,-38.77190,   -4619.08, 374723.19,  3384538.45,1,0, -23372076.26117,1999-04-05T23:44:19.553, 10342
088.11976,-38.76680,   -4619.36, 374724.01,  3384539.73,1,0, -23372076.16117,1999-04-05T23:44:19.653, 10342
088.11807,-38.75650,   -4620.13, 374725.90,  3384542.06,1,0, -23372075.96116,1999-04-05T23:44:19.853, 10342
088.11722,-38.75140,   -4618.87, 374725.20,  3384544.88,1,0, -23372075.86116,1999-04-05T23:44:19.953, 10342
088.11638,-38.74620,   -4615.95, 374722.84,  3384549.35,1,0, -23372075.76115,1999-04-05T23:44:20.053, 10342
088.11553,-38.74110,   -4617.51, 374724.97,  3384549.34,1,0, -23372075.66115,1999-04-05T23:44:20.153, 10342
088.11469,-38.73600,   -4620.27, 374728.28,  3384548.13,1,0, -23372075.56115,1999-04-05T23:44:20.253, 10342
088.11384,-38.73080,   -4621.67, 374730.23,  3384548.29,1,0, -23372075.46114,1999-04-05T23:44:20.353, 10342
088.11299,-38.72570,   -4621.24, 374730.36,  3384550.27,1,0, -23372075.36114,1999-04-05T23:44:20.453, 10342
088.11215,-38.72050,   -4621.96, 374731.67,  3384551.10,1,0, -23372075.26113,1999-04-05T23:44:20.553, 10342
088.11122,-38.71540,   -4621.17, 374731.43,  3384553.44,1,0, -23372075.16113,1999-04-05T23:44:20.653, 10342
088.11036,-38.71020,   -4621.58, 374732.39,  3384554.58,1,0, -23372075.06113,1999-04-05T23:44:20.753, 10342
088.10949,-38.70510,   -4625.37, 374736.74,  3384552.35,1,0, -23372074.96112,1999-04-05T23:44:20.853, 10342
088.10863,-38.69990,   -4626.89, 374738.84,  3384552.38,1,0, -23372074.86112,1999-04-05T23:44:20.953, 10342
088.10777,-38.69480,   -4627.55, 374740.05,  3384553.27,1,0, -23372074.76112,1999-04-05T23:44:21.053, 10342
088.10690,-38.68970,   -4631.04, 374744.11,  3384551.33,1,0, -23372074.66111,1999-04-05T23:44:21.153, 10342
088.10604,-38.68450,   -4630.99, 374744.61,  3384552.94,1,0, -23372074.56111,1999-04-05T23:44:21.253, 10342
