long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
087.94136,-37.67610,   -4223.42, 374451.22,  3385263.74,1,0, -23372054.96036,1999-04-05T23:44:40.854, 10342
087.94051,-37.67100,   -4310.65, 374539.03,  3385178.05,1,0, -23372054.86036,1999-04-05T23:44:40.954, 10342
087.93966,-37.66590,   -4334.79, 374563.78,  3385155.45,1,0, -23372054.76035,1999-04-05T23:44:41.054, 10342
087.93882,-37.66070,   -4347.68, 374577.25,  3385144.11,1,0, -23372054.66035,1999-04-05T23:44:41.154, 10342
087.93797,-37.65560,   -4325.63, 374555.82,  3385167.70,1,0, -23372054.56035,1999-04-05T23:44:41.254, 10342
087.93713,-37.65040,   -4349.94, 374580.75,  3385144.93,1,0, -23372054.46034,1999-04-05T23:44:41.354, 10342
087.93628,-37.64530,   -4349.08, 374580.49,  3385147.33,1,0, -23372054.36034,1999-04-05T23:44:41.454, 10342
087.93543,-37.64020,   -4368.26, 374600.28,  3385129.69,1,0, -23372054.26033,1999-04-05T23:44:41.554, 10342
087.93459,-37.63500,   -4398.51, 374631.13,  3385100.98,1,0, -23372054.16033,1999-04-05T23:44:41.654, 10342
087.93374,-37.62990,   -4370.89, 374604.10,  3385130.14,1,0, -23372054.06033,1999-04-05T23:44:41.754, 10342
087.93290,-37.62480,   -4360.36, 374594.18,  3385142.21,1,0, -23372053.96032,1999-04-05T23:44:41.854, 10342
087.93205,-37.61960,   -4378.61, 374613.04,  3385125.50,1,0, -23372053.86032,1999-04-05T23:44:41.954, 10342
087.93121,-37.61450,   -4386.71, 374621.75,  3385118.94,1,0, -23372053.76032,1999-04-05T23:44:42.054, 10342
087.93036,-37.60930,   -4389.79, 374625.41,  3385117.41,1,0, -23372053.66031,1999-04-05T23:44:42.154, 10342
087.92951,-37.60420,   -4385.57, 374621.80,  3385123.17,1,0, -23372053.56031,1999-04-05T23:44:42.254, 10342
087.92867,-37.59910,   -4380.05, 374616.88,  3385130.23,1,0, -23372053.46030,1999-04-05T23:44:42.354, 10342
087.92782,-37.59390,   -4383.30, 374620.74,  3385128.52,1,0, -23372053.36030,1999-04-05T23:44:42.454, 10342
087.92698,-37.58880,   -4384.24, 374622.29,  3385129.12,1,0, -23372053.26030,1999-04-05T23:44:42.554, 10342
087.92609,-37.58370,   -4387.68, 374626.33,  3385127.22,1,0, -23372053.16029,1999-04-05T23:44:42.654, 10342
087.92526,-37.57850,   -4388.31, 374627.59,  3385128.13,1,0, -23372053.06029,1999-04-05T23:44:42.754, 10342
087.92442,-37.57340,   -4387.48, 374627.34,  3385130.50,1,0, -23372052.96028,1999-04-05T23:44:42.854, 10342
087.92358,-37.56820,   -4407.59, 374648.07,  3385111.93,1,0, -23372052.86028,1999-04-05T23:44:42.954, 10342
087.92275,-37.56310,   -4410.62, 374651.69,  3385110.44,1,0, -23372052.76028,1999-04-05T23:44:43.054, 10342
087.92191,-37.55800,   -4393.70, 374635.39,  3385128.90,1,0, -23372052.66027,1999-04-05T23:44:43.154, 10342
087.92107,-37.55280,   -4387.58, 374629.87,  3385136.56,1,0, -23372052.56027,1999-04-05T23:44:43.254, 10342
087.92023,-37.54770,   -4397.63, 374640.54,  3385128.05,1,0, -23372052.46027,1999-04-05T23:44:43.354, 10342
087.91940,-37.54250,   -4399.65, 374643.17,  3385127.57,1,0, -23372052.36026,1999-04-05T23:44:43.454, 10342
087.91856,-37.53740,   -4399.27, 374643.39,  3385129.49,1,0, -23372052.26026,1999-04-05T23:44:43.554, 10342
087.91772,-37.53230,   -4399.75, 374644.48,  3385130.55,1,0, -23372052.16025,1999-04-05T23:44:43.654, 10342
087.91689,-37.52710,   -4395.43, 374640.77,  3385136.41,1,0, -23372052.06025,1999-04-05T23:44:43.754, 10342
087.91605,-37.52200,   -4396.84, 374642.78,  3385136.54,1,0, -23372051.96025,1999-04-05T23:44:43.854, 10342
087.91521,-37.51680,   -4398.37, 374644.94,  3385136.55,1,0, -23372051.86024,1999-04-05T23:44:43.954, 10342
087.91438,-37.51170,   -4397.32, 374644.48,  3385139.14,1,0, -23372051.76024,1999-04-05T23:44:44.054, 10342
087.91354,-37.50660,   -4402.78, 374650.56,  3385135.22,1,0, -23372051.66024,1999-04-05T23:44:44.154, 10342
087.91270,-37.50140,   -4399.61, 374647.98,  3385139.93,1,0, -23372051.56023,1999-04-05T23:44:44.254, 10342
087.59373,-37.50380,   -4448.40, 378369.86,  3385087.73,1,0, -23239936.88432,1999-04-07T12:26:38.930, 10361
087.59290,-37.50890,   -4457.34, 378377.75,  3385077.25,1,0, -23239936.78432,1999-04-07T12:26:39.030, 10361
087.59207,-37.51400,   -4472.72, 378392.07,  3385060.32,1,0, -23239936.68431,1999-04-07T12:26:39.130, 10361
087.59124,-37.51920,   -4469.19, 378387.48,  3385062.30,1,0, -23239936.58431,1999-04-07T12:26:39.230, 10361
087.59041,-37.52430,   -4462.85, 378380.07,  3385067.10,1,0, -23239936.48430,1999-04-07T12:26:39.330, 10361
087.58957,-37.52940,   -4465.68, 378381.87,  3385062.72,1,0, -23239936.38430,1999-04-07T12:26:39.430, 10361
087.58874,-37.53460,   -4464.09, 378379.21,  3385062.77,1,0, -23239936.28430,1999-04-07T12:26:39.530, 10361
087.58789,-37.53970,   -4454.74, 378368.80,  3385070.57,1,0, -23239936.18429,1999-04-07T12:26:39.630, 10361
087.58708,-37.54480,   -4444.17, 378357.18,  3385079.59,1,0, -23239936.08429,1999-04-07T12:26:39.730, 10361
087.58626,-37.55000,   -4422.20, 378334.14,  3385100.02,1,0, -23239935.98428,1999-04-07T12:26:39.830, 10361
087.58544,-37.55510,   -4415.21, 378326.11,  3385105.46,1,0, -23239935.88428,1999-04-07T12:26:39.930, 10361
087.58462,-37.56020,   -4411.21, 378321.06,  3385107.92,1,0, -23239935.78428,1999-04-07T12:26:40.030, 10361
087.58381,-37.56540,   -4412.39, 378321.19,  3385105.19,1,0, -23239935.68427,1999-04-07T12:26:40.130, 10361
087.58299,-37.57050,   -4410.70, 378318.43,  3385105.34,1,0, -23239935.58427,1999-04-07T12:26:40.230, 10361
087.58217,-37.57560,   -4412.55, 378319.24,  3385101.94,1,0, -23239935.48427,1999-04-07T12:26:40.330, 10361
087.58136,-37.58070,   -4412.58, 378318.21,  3385100.37,1,0, -23239935.38426,1999-04-07T12:26:40.430, 10361
087.58054,-37.58590,   -4416.62, 378321.21,  3385094.78,1,0, -23239935.28426,1999-04-07T12:26:40.530, 10361
087.57972,-37.59100,   -4417.25, 378320.79,  3385092.61,1,0, -23239935.18425,1999-04-07T12:26:40.630, 10361
087.57891,-37.59610,   -4422.39, 378324.88,  3385085.92,1,0, -23239935.08425,1999-04-07T12:26:40.730, 10361
087.57809,-37.60130,   -4424.26, 378325.69,  3385082.51,1,0, -23239934.98425,1999-04-07T12:26:40.830, 10361
087.57727,-37.60640,   -4428.68, 378329.06,  3385076.54,1,0, -23239934.88424,1999-04-07T12:26:40.930, 10361
087.57646,-37.61150,   -4433.86, 378333.19,  3385069.82,1,0, -23239934.78424,1999-04-07T12:26:41.030, 10361
087.57564,-37.61670,   -4437.90, 378336.17,  3385064.23,1,0, -23239934.68424,1999-04-07T12:26:41.130, 10361
087.57483,-37.62180,   -4442.00, 378339.20,  3385058.59,1,0, -23239934.58423,1999-04-07T12:26:41.230, 10361
087.57401,-37.62690,   -4447.45, 378343.60,  3385051.59,1,0, -23239934.48423,1999-04-07T12:26:41.330, 10361
087.57319,-37.63200,   -4451.11, 378346.21,  3385046.39,1,0, -23239934.38422,1999-04-07T12:26:41.430, 10361
087.57238,-37.63720,   -4455.15, 378349.21,  3385040.80,1,0, -23239934.28422,1999-04-07T12:26:41.530, 10361
087.57075,-37.64740,   -4454.64, 378346.60,  3385038.22,1,0, -23239934.08423,1999-04-07T12:26:41.730, 10361
087.56993,-37.65260,   -4437.71, 378328.61,  3385053.61,1,0, -23239933.98422,1999-04-07T12:26:41.830, 10361
087.56911,-37.65770,   -4445.09, 378334.94,  3385044.68,1,0, -23239933.88422,1999-04-07T12:26:41.930, 10361
087.56829,-37.66280,   -4444.76, 378333.54,  3385043.47,1,0, -23239933.78421,1999-04-07T12:26:42.030, 10361
087.56748,-37.66800,   -4442.02, 378329.78,  3385044.66,1,0, -23239933.68421,1999-04-07T12:26:42.130, 10361
087.56666,-37.67310,   -4443.51, 378330.20,  3385041.63,1,0, -23239933.58421,1999-04-07T12:26:42.230, 10361
087.56584,-37.67820,   -4446.81, 378332.46,  3385036.78,1,0, -23239933.48420,1999-04-07T12:26:42.330, 10361
087.56502,-37.68330,   -4446.28, 378330.88,  3385035.77,1,0, -23239933.38420,1999-04-07T12:26:42.430, 10361
087.56421,-37.68850,   -4441.35, 378324.91,  3385039.15,1,0, -23239933.28419,1999-04-07T12:26:42.530, 10361
087.56339,-37.69360,   -4447.35, 378329.83,  3385031.61,1,0, -23239933.18419,1999-04-07T12:26:42.630, 10361
087.56176,-37.70390,   -4486.14, 378366.52,  3384989.73,1,0, -23239932.98418,1999-04-07T12:26:42.830, 10361
087.56094,-37.70900,   -4493.19, 378372.52,  3384981.13,1,0, -23239932.88418,1999-04-07T12:26:42.930, 10361
087.56012,-37.71410,   -4496.89, 378375.18,  3384975.89,1,0, -23239932.78418,1999-04-07T12:26:43.030, 10361
087.55930,-37.71930,   -4492.96, 378370.20,  3384978.27,1,0, -23239932.68417,1999-04-07T12:26:43.130, 10361
087.55849,-37.72440,   -4494.47, 378370.66,  3384975.22,1,0, -23239932.58417,1999-04-07T12:26:43.230, 10361
087.55767,-37.72950,   -4499.67, 378374.81,  3384968.47,1,0, -23239932.48416,1999-04-07T12:26:43.330, 10361
087.55685,-37.73460,   -4507.31, 378381.39,  3384959.29,1,0, -23239932.38416,1999-04-07T12:26:43.430, 10361
087.55604,-37.73980,   -4509.87, 378382.91,  3384955.18,1,0, -23239932.28416,1999-04-07T12:26:43.530, 10361
087.55525,-37.74490,   -4513.94, 378385.90,  3384949.57,1,0, -23239932.18415,1999-04-07T12:26:43.630, 10361
087.55441,-37.75000,   -4520.66, 378391.57,  3384941.31,1,0, -23239932.08415,1999-04-07T12:26:43.730, 10361
087.55357,-37.75520,   -4526.64, 378396.50,  3384933.78,1,0, -23239931.98415,1999-04-07T12:26:43.830, 10361
087.55273,-37.76030,   -4530.20, 378399.01,  3384928.68,1,0, -23239931.88414,1999-04-07T12:26:43.930, 10361
087.55189,-37.76540,   -4532.87, 378400.64,  3384924.46,1,0, -23239931.78414,1999-04-07T12:26:44.030, 10361
087.55104,-37.77060,   -4532.67, 378399.38,  3384923.11,1,0, -23239931.68413,1999-04-07T12:26:44.130, 10361
087.55020,-37.77570,   -4533.72, 378399.38,  3384920.52,1,0, -23239931.58413,1999-04-07T12:26:44.230, 10361
087.54936,-37.78080,   -4538.59, 378403.19,  3384914.10,1,0, -23239931.48413,1999-04-07T12:26:44.330, 10361
087.54852,-37.78600,   -4541.58, 378405.12,  3384909.57,1,0, -23239931.38412,1999-04-07T12:26:44.430, 10361
087.54768,-37.79110,   -4544.77, 378407.26,  3384904.83,1,0, -23239931.28412,1999-04-07T12:26:44.530, 10361
087.54684,-37.79620,   -4548.83, 378410.26,  3384899.23,1,0, -23239931.18412,1999-04-07T12:26:44.630, 10361
087.54600,-37.80140,   -4552.87, 378413.26,  3384893.64,1,0, -23239931.08411,1999-04-07T12:26:44.730, 10361
087.54516,-37.80650,   -4560.07, 378419.41,  3384884.90,1,0, -23239930.98411,1999-04-07T12:26:44.830, 10361
087.54432,-37.81160,   -4561.14, 378419.44,  3384882.28,1,0, -23239930.88410,1999-04-07T12:26:44.930, 10361
087.54348,-37.81680,   -4567.31, 378424.55,  3384874.57,1,0, -23239930.78410,1999-04-07T12:26:45.030, 10361
087.54264,-37.82190,   -4573.19, 378429.36,  3384867.14,1,0, -23239930.68410,1999-04-07T12:26:45.130, 10361
087.54180,-37.82700,   -4575.04, 378430.17,  3384863.74,1,0, -23239930.58409,1999-04-07T12:26:45.230, 10361
087.54096,-37.83220,   -4570.81, 378424.88,  3384866.43,1,0, -23239930.48409,1999-04-07T12:26:45.330, 10361
087.54011,-37.83730,   -4569.69, 378422.72,  3384866.00,1,0, -23239930.38408,1999-04-07T12:26:45.430, 10361
087.53927,-37.84240,   -4570.77, 378422.74,  3384863.38,1,0, -23239930.28408,1999-04-07T12:26:45.530, 10361
087.53843,-37.84760,   -4575.53, 378426.45,  3384857.06,1,0, -23239930.18408,1999-04-07T12:26:45.630, 10361
087.53759,-37.85270,   -4572.17, 378422.04,  3384858.88,1,0, -23239930.08407,1999-04-07T12:26:45.730, 10361
087.53675,-37.85780,   -4572.36, 378421.19,  3384857.14,1,0, -23239929.98407,1999-04-07T12:26:45.830, 10361
087.53590,-37.86300,   -4577.22, 378425.00,  3384850.73,1,0, -23239929.88407,1999-04-07T12:26:45.930, 10361
087.53506,-37.86810,   -4560.17, 378406.89,  3384866.24,1,0, -23239929.78406,1999-04-07T12:26:46.030, 10361
087.53422,-37.87320,   -4561.67, 378407.35,  3384863.19,1,0, -23239929.68406,1999-04-07T12:26:46.130, 10361
087.53337,-37.87840,   -4560.10, 378404.73,  3384863.21,1,0, -23239929.58406,1999-04-07T12:26:46.230, 10361
087.53253,-37.88350,   -4561.94, 378405.50,  3384859.83,1,0, -23239929.48405,1999-04-07T12:26:46.330, 10361
087.53169,-37.88860,   -4574.23, 378416.74,  3384845.99,1,0, -23239929.38405,1999-04-07T12:26:46.430, 10361
087.53085,-37.89380,   -4566.53, 378408.00,  3384852.14,1,0, -23239929.28404,1999-04-07T12:26:46.530, 10361
087.53000,-37.89890,   -4566.64, 378407.05,  3384850.49,1,0, -23239929.18404,1999-04-07T12:26:46.630, 10361
087.52916,-37.90400,   -4571.75, 378411.13,  3384843.83,1,0, -23239929.08404,1999-04-07T12:26:46.730, 10361
087.52832,-37.90920,   -4575.80, 378414.12,  3384838.23,1,0, -23239928.98403,1999-04-07T12:26:46.830, 10361
087.52748,-37.91430,   -4577.19, 378414.46,  3384835.30,1,0, -23239928.88403,1999-04-07T12:26:46.930, 10361
087.52664,-37.91940,   -4588.32, 378424.55,  3384822.62,1,0, -23239928.78403,1999-04-07T12:26:47.030, 10361
087.52579,-37.92460,   -4590.97, 378426.14,  3384818.42,1,0, -23239928.68402,1999-04-07T12:26:47.130, 10361
